"warehouse_id","store_id","product_id","replenish_qty"
"WD1","W178","19FEW11542-211543-14",1
"WD1","W178","19FEW11542-211547-10",1
"WD1","W178","19FEW11542-211547-12",1
"WD1","W460","19FEW11542-211547-14",1
"WD1","W178","19FEW11542-211547-14",1
"WD1","W421","19FEW11542-211547-8",1
"WD1","W473","19FEW11542-211549-10",2
"WD1","W334","19FEW11542-211549-10",1
"WD1","W471","19FEW11542-211549-12",1
"WD1","W334","19FEW11542-211549-12",2
"WD1","W178","19FEW11542-211549-14",1
"WD1","W473","19FEW11542-211549-14",1
"WD1","W473","19FEW11542-211549-16",1
"WD1","W473","19FEW11542-211549-18",1
"WD1","W473","19FEW11542-211549-8",1
"WD1","W471","19FEW11542-211549-8",1
"WD1","W334","19FEW11542-211549-8",1
"WD1","W473","19FEW11542-211554-10",1
"WD1","W358","19FEW11542-211554-12",1
"WD1","W460","19FEW11542-211554-16",1
"WD1","W358","19FEW11542-211554-16",1
"WD1","W460","19FEW11542-211554-6",1
"WD1","W473","19FEW11542-211554-8",1
"WD1","W358","19FEW11542-211555-10",1
"WD1","W178","19FEW11542-211555-12",1
"WD1","W421","19FEW11542-211555-14",1
"WD1","W178","19FEW11542-211555-14",1
"WD1","W454","19FEW11542-211555-14",1
"WD1","W421","19FEW11542-211555-16",1
"WD1","W178","19FEW11542-211555-16",1
"WD1","W421","19FEW11542-211555-8",2
"WD1","W358","19FEW11542-211555-8",1
"WD1","W445","19FEW11542-211555-8",1
"WD1","W473","19FEW11542-211556-10",1
"WD1","W334","19FEW11542-211556-10",2
"WD1","W178","19FEW11542-211556-12",1
"WD1","W471","19FEW11542-211556-12",1
"WD1","W445","19FEW11542-211556-12",1
"WD1","W473","19FEW11542-211556-14",1
"WD1","W471","19FEW11542-211556-14",1
"WD1","W178","19FEW11542-211556-16",1
"WD1","W473","19FEW11542-211556-16",1
"WD1","W334","19FEW11542-211556-16",1
"WD1","W178","19FEW11542-211556-6",1
"WD1","W473","19FEW11542-211556-8",1
"WD1","W471","19FEW11542-211556-8",1
"WD1","W460","19FEW11542-211560-14",1
"WD1","W421","19FEW11542-211564-10",1
"WD1","W395","19FEW11542-211564-12",1
"WD1","W421","19FEW11542-211564-16",1
"WD1","W178","19FEW11542-211564-16",1
"WD1","W395","19FEW11542-211564-18",1
"WD1","W395","19FEW11542-211564-6",1
"WD1","W178","19FEW11542-211564-6",1
"WD1","W454","19FEW11542-211564-8",1
"WD1","W421","19FEW11630-110802-10",1
"WD1","W178","19FEW11630-110802-10",2
"WD1","W454","19FEW11630-110802-10",1
"WD1","W421","19FEW11630-110802-12",2
"WD1","W460","19FEW11630-110802-14",1
"WD1","W178","19FEW11630-110802-14",1
"WD1","W454","19FEW11630-110802-14",1
"WD1","W421","19FEW11630-110802-16",1
"WD1","W395","19FEW11630-110802-16",1
"WD1","W454","19FEW11630-110802-16",1
"WD1","W454","19FEW11630-110802-18",1
"WD1","W178","19FEW11630-110802-6",1
"WD1","W421","19FEW11630-110802-8",2
"WD1","W395","19FEW11630-110802-8",1
"WD1","W178","19FEW11630-110802-8",1
"WD1","W454","19FEW11630-110802-8",2
"WD1","W421","19FEW11631-310421-10",1
"WD1","W425","19FEW11631-310421-10",1
"WD1","W473","19FEW11631-310421-10",1
"WD1","W445","19FEW11631-310421-10",1
"WD1","W334","19FEW11631-310421-10",1
"WD1","W471","19FEW11631-310421-12",1
"WD1","W445","19FEW11631-310421-12",2
"WD1","W421","19FEW11631-310421-14",1
"WD1","W473","19FEW11631-310421-14",1
"WD1","W334","19FEW11631-310421-14",1
"WD1","W460","19FEW11631-310421-16",1
"WD1","W454","19FEW11631-310421-16",1
"WD1","W473","19FEW11631-310421-16",1
"WD1","W334","19FEW11631-310421-16",1
"WD1","W421","19FEW11631-310421-6",1
"WD1","W395","19FEW11631-310421-8",1
"WD1","W334","19FEW11631-310421-8",1
"WD1","W454","19FEW11632-111450-10",1
"WD1","W395","19FEW11632-111450-12",2
"WD1","W178","19FEW11632-111450-12",1
"WD1","W454","19FEW11632-111450-12",1
"WD1","W395","19FEW11632-111450-14",1
"WD1","W358","19FEW11632-111450-14",1
"WD1","W178","19FEW11632-111450-14",2
"WD1","W421","19FEW11632-111450-16",2
"WD1","W395","19FEW11632-111450-16",2
"WD1","W178","19FEW11632-111450-16",2
"WD1","W454","19FEW11632-111450-16",2
"WD1","W178","19FEW11632-111450-18",2
"WD1","W178","19FEW11632-111450-6",1
"WD1","W421","19FEW11632-111450-8",3
"WD1","W395","19FEW11632-111450-8",1
"WD1","W454","19FEW11632-111450-8",1
"WD1","W445","19FEW11636-110816-10",1
"WD1","W358","19FEW11636-110816-12",1
"WD1","W445","19FEW11636-110816-12",1
"WD1","W178","19FEW11636-110816-16",1
"WD1","W445","19FEW11636-110816-16",1
"WD1","W178","19FEW11636-110816-6",1
"WD1","W445","19FEW11636-110816-6",1
"WD1","W178","19FEW11636-110816-8",1
"WD1","W473","19FEW11641-110814-14",1
"WD1","W421","19FEW11641-110814-16",1
"WD1","W473","19FEW11641-110814-16",1
"WD1","W421","19FEW11641-110814-6",1
"WD1","W421","19FEW11656-210723-10",1
"WD1","W421","19FEW11656-210723-12",1
"WD1","W395","19FEW11656-210723-12",1
"WD1","W421","19FEW11656-210723-14",1
"WD1","W454","19FEW11656-210723-14",1
"WD1","W421","19FEW11656-210723-16",1
"WD1","W395","19FEW11656-210723-16",1
"WD1","W421","19FEW11656-210723-6",1
"WD1","W421","19FEW11656-210723-8",2
"WD1","W395","19FEW11656-210723-8",1
"WD1","W454","19FEW11656-210723-8",1
"WD1","W473","19FEW11660B-310430-10",1
"WD1","W471","19FEW11660B-310430-12",1
"WD1","W178","19FEW11660B-310430-14",1
"WD1","W473","19FEW11660B-310430-14",1
"WD1","W395","19FEW11660B-310430-16",1
"WD1","W473","19FEW11660B-310430-16",1
"WD1","W395","19FEW11660B-310430-18",1
"WD1","W395","19FEW11660B-310430-8",1
"WD1","W421","19FEW11666B-110848-10",2
"WD1","W358","19FEW11666B-110848-10",2
"WD1","W454","19FEW11666B-110848-10",2
"WD1","W473","19FEW11666B-110848-10",1
"WD1","W445","19FEW11666B-110848-10",2
"WD1","W334","19FEW11666B-110848-10",1
"WD1","W421","19FEW11666B-110848-12",1
"WD1","W421","19FEW11666B-110848-14",1
"WD1","W358","19FEW11666B-110848-14",1
"WD1","W454","19FEW11666B-110848-14",2
"WD1","W473","19FEW11666B-110848-14",2
"WD1","W421","19FEW11666B-110848-16",1
"WD1","W395","19FEW11666B-110848-16",1
"WD1","W358","19FEW11666B-110848-16",1
"WD1","W473","19FEW11666B-110848-16",2
"WD1","W471","19FEW11666B-110848-16",2
"WD1","W445","19FEW11666B-110848-16",2
"WD1","W421","19FEW11666B-110848-18",2
"WD1","W395","19FEW11666B-110848-18",1
"WD1","W358","19FEW11666B-110848-18",1
"WD1","W454","19FEW11666B-110848-18",1
"WD1","W473","19FEW11666B-110848-18",1
"WD1","W471","19FEW11666B-110848-18",1
"WD1","W445","19FEW11666B-110848-18",1
"WD1","W334","19FEW11666B-110848-18",1
"WD1","W421","19FEW11666B-110848-6",2
"WD1","W395","19FEW11666B-110848-6",2
"WD1","W473","19FEW11666B-110848-6",1
"WD1","W471","19FEW11666B-110848-6",1
"WD1","W358","19FEW11666B-110848-8",1
"WD1","W473","19FEW11666B-110848-8",1
"WD1","W473","19FEW11668-110855-10",1
"WD1","W471","19FEW11668-110855-12",1
"WD1","W473","19FEW11668-110855-14",1
"WD1","W473","19FEW11668-110855-16",1
"WD1","W178","19FEW11668-110855-18",1
"WD1","W421","19FEW11672-111414-10",1
"WD1","W358","19FEW11672-111414-10",1
"WD1","W473","19FEW11672-111414-10",1
"WD1","W358","19FEW11672-111414-12",1
"WD1","W421","19FEW11672-111414-14",1
"WD1","W358","19FEW11672-111414-14",2
"WD1","W454","19FEW11672-111414-14",1
"WD1","W473","19FEW11672-111414-14",1
"WD1","W471","19FEW11672-111414-14",1
"WD1","W358","19FEW11672-111414-16",1
"WD1","W454","19FEW11672-111414-16",1
"WD1","W473","19FEW11672-111414-16",1
"WD1","W471","19FEW11672-111414-16",1
"WD1","W460","19FEW11672-111414-18",1
"WD1","W395","19FEW11672-111414-18",1
"WD1","W421","19FEW11672-111414-6",1
"WD1","W358","19FEW11672-111414-6",1
"WD1","W395","19FEW11672-111414-8",1
"WD1","W358","19FEW11672-111414-8",1
"WD1","W473","19FEW11672-111414-8",1
"WD1","W471","19FEW11672-111414-8",1
"WD1","W473","19FEW11673-110835-10",1
"WD1","W445","19FEW11673-110835-10",1
"WD1","W334","19FEW11673-110835-10",1
"WD1","W473","19FEW11673-110835-12",1
"WD1","W471","19FEW11673-110835-12",1
"WD1","W421","19FEW11673-110835-14",1
"WD1","W178","19FEW11673-110835-14",1
"WD1","W421","19FEW11673-110835-16",2
"WD1","W178","19FEW11673-110835-16",1
"WD1","W454","19FEW11673-110835-16",1
"WD1","W473","19FEW11673-110835-16",1
"WD1","W471","19FEW11673-110835-16",1
"WD1","W460","19FEW11673-110835-18",1
"WD1","W421","19FEW11673-110835-18",1
"WD1","W395","19FEW11673-110835-18",1
"WD1","W178","19FEW11673-110835-18",1
"WD1","W473","19FEW11673-110835-18",1
"WD1","W445","19FEW11673-110835-18",1
"WD1","W334","19FEW11673-110835-18",1
"WD1","W421","19FEW11673-110835-6",1
"WD1","W395","19FEW11673-110835-6",1
"WD1","W178","19FEW11673-110835-6",1
"WD1","W471","19FEW11673-110835-8",1
"WD1","W421","19FEW11674-110851-10",1
"WD1","W395","19FEW11674-110851-10",1
"WD1","W454","19FEW11674-110851-10",1
"WD1","W471","19FEW11674-110851-10",2
"WD1","W445","19FEW11674-110851-10",2
"WD1","W334","19FEW11674-110851-10",2
"WD1","W421","19FEW11674-110851-12",2
"WD1","W395","19FEW11674-110851-12",1
"WD1","W454","19FEW11674-110851-12",1
"WD1","W473","19FEW11674-110851-12",2
"WD1","W471","19FEW11674-110851-12",2
"WD1","W445","19FEW11674-110851-12",1
"WD1","W334","19FEW11674-110851-12",1
"WD1","W421","19FEW11674-110851-14",2
"WD1","W395","19FEW11674-110851-14",2
"WD1","W178","19FEW11674-110851-14",1
"WD1","W454","19FEW11674-110851-14",2
"WD1","W471","19FEW11674-110851-14",1
"WD1","W445","19FEW11674-110851-14",2
"WD1","W334","19FEW11674-110851-14",2
"WD1","W395","19FEW11674-110851-16",1
"WD1","W454","19FEW11674-110851-16",2
"WD1","W471","19FEW11674-110851-16",1
"WD1","W460","19FEW11674-110851-18",1
"WD1","W421","19FEW11674-110851-18",1
"WD1","W395","19FEW11674-110851-18",1
"WD1","W178","19FEW11674-110851-18",1
"WD1","W473","19FEW11674-110851-18",1
"WD1","W471","19FEW11674-110851-18",1
"WD1","W445","19FEW11674-110851-18",1
"WD1","W334","19FEW11674-110851-18",1
"WD1","W460","19FEW11674-110851-6",1
"WD1","W421","19FEW11674-110851-6",1
"WD1","W395","19FEW11674-110851-6",1
"WD1","W445","19FEW11674-110851-6",1
"WD1","W421","19FEW11674-110851-8",2
"WD1","W178","19FEW11674-110851-8",1
"WD1","W473","19FEW11674-110851-8",2
"WD1","W445","19FEW11674-110851-8",2
"WD1","W334","19FEW11674-110851-8",2
"WD1","W421","19FEW11674-111530-10",2
"WD1","W358","19FEW11674-111530-10",1
"WD1","W445","19FEW11674-111530-10",2
"WD1","W421","19FEW11674-111530-12",2
"WD1","W178","19FEW11674-111530-12",2
"WD1","W445","19FEW11674-111530-12",2
"WD1","W421","19FEW11674-111530-14",1
"WD1","W358","19FEW11674-111530-14",1
"WD1","W425","19FEW11674-111530-14",1
"WD1","W178","19FEW11674-111530-14",1
"WD1","W445","19FEW11674-111530-14",1
"WD1","W421","19FEW11674-111530-16",1
"WD1","W358","19FEW11674-111530-16",1
"WD1","W178","19FEW11674-111530-16",2
"WD1","W454","19FEW11674-111530-16",1
"WD1","W445","19FEW11674-111530-16",2
"WD1","W421","19FEW11674-111530-18",1
"WD1","W358","19FEW11674-111530-18",1
"WD1","W445","19FEW11674-111530-18",1
"WD1","W421","19FEW11674-111530-6",1
"WD1","W358","19FEW11674-111530-6",1
"WD1","W445","19FEW11674-111530-6",1
"WD1","W421","19FEW11674-111530-8",1
"WD1","W395","19FEW11674-111530-8",2
"WD1","W445","19FEW11674-111530-8",1
"WD1","W421","19FEW11675-110868-10",1
"WD1","W473","19FEW11675-110868-10",1
"WD1","W471","19FEW11675-110868-10",2
"WD1","W358","19FEW11675-110868-12",1
"WD1","W178","19FEW11675-110868-12",1
"WD1","W454","19FEW11675-110868-12",2
"WD1","W473","19FEW11675-110868-12",1
"WD1","W395","19FEW11675-110868-14",2
"WD1","W178","19FEW11675-110868-14",1
"WD1","W454","19FEW11675-110868-14",2
"WD1","W445","19FEW11675-110868-14",1
"WD1","W334","19FEW11675-110868-14",1
"WD1","W421","19FEW11675-110868-16",2
"WD1","W395","19FEW11675-110868-16",1
"WD1","W460","19FEW11675-110868-18",1
"WD1","W421","19FEW11675-110868-18",1
"WD1","W471","19FEW11675-110868-18",1
"WD1","W454","19FEW11675-110868-6",1
"WD1","W473","19FEW11675-110868-6",1
"WD1","W471","19FEW11675-110868-6",1
"WD1","W395","19FEW11675-110868-8",1
"WD1","W473","19FEW11675-110868-8",1
"WD1","W445","19FEW11675-110868-8",2
"WD1","W334","19FEW11675-110868-8",1
"WD1","W445","19FEW11676-110854-10",1
"WD1","W334","19FEW11676-110854-12",1
"WD1","W421","19FEW11676-110854-14",1
"WD1","W473","19FEW11676-110854-14",1
"WD1","W473","19FEW11676-110854-16",1
"WD1","W358","19FEW11677-110881-10",2
"WD1","W471","19FEW11677-110881-10",1
"WD1","W445","19FEW11677-110881-10",1
"WD1","W421","19FEW11677-110881-12",2
"WD1","W454","19FEW11677-110881-12",1
"WD1","W471","19FEW11677-110881-12",1
"WD1","W445","19FEW11677-110881-12",1
"WD1","W421","19FEW11677-110881-14",2
"WD1","W454","19FEW11677-110881-14",1
"WD1","W471","19FEW11677-110881-14",1
"WD1","W445","19FEW11677-110881-14",1
"WD1","W334","19FEW11677-110881-14",1
"WD1","W473","19FEW11677-110881-16",1
"WD1","W358","19FEW11677-110881-18",1
"WD1","W460","19FEW11677-110881-6",1
"WD1","W421","19FEW11677-110881-6",1
"WD1","W358","19FEW11677-110881-6",1
"WD1","W471","19FEW11677-110881-8",1
"WD1","W421","19FEW11679-110856-10",1
"WD1","W334","19FEW11679-110856-10",1
"WD1","W358","19FEW11679-110856-12",1
"WD1","W471","19FEW11679-110856-12",1
"WD1","W473","19FEW11679-110856-14",1
"WD1","W471","19FEW11679-110856-14",1
"WD1","W334","19FEW11679-110856-14",1
"WD1","W454","19FEW11679-110856-16",1
"WD1","W334","19FEW11679-110856-16",1
"WD1","W460","19FEW11679-110856-18",1
"WD1","W421","19FEW11679-110856-18",1
"WD1","W334","19FEW11679-110856-18",1
"WD1","W471","19FEW11679-110856-8",1
"WD1","W334","19FEW11679-110856-8",1
"WD1","W460","19FEW11680-111455-10",1
"WD1","W421","19FEW11680-111455-10",1
"WD1","W178","19FEW11680-111455-10",1
"WD1","W454","19FEW11680-111455-10",2
"WD1","W421","19FEW11680-111455-12",1
"WD1","W358","19FEW11680-111455-12",1
"WD1","W454","19FEW11680-111455-12",1
"WD1","W395","19FEW11680-111455-14",1
"WD1","W178","19FEW11680-111455-14",1
"WD1","W421","19FEW11680-111455-16",1
"WD1","W460","19FEW11680-111455-18",1
"WD1","W421","19FEW11680-111455-18",1
"WD1","W178","19FEW11680-111455-18",1
"WD1","W460","19FEW11680-111455-6",1
"WD1","W421","19FEW11680-111455-6",1
"WD1","W178","19FEW11680-111455-6",1
"WD1","W421","19FEW11680-111455-8",1
"WD1","W421","19FEW11686-110827-10",1
"WD1","W395","19FEW11686-110827-10",1
"WD1","W178","19FEW11686-110827-10",1
"WD1","W454","19FEW11686-110827-10",1
"WD1","W421","19FEW11686-110827-12",1
"WD1","W395","19FEW11686-110827-12",2
"WD1","W178","19FEW11686-110827-12",1
"WD1","W454","19FEW11686-110827-12",1
"WD1","W395","19FEW11686-110827-14",1
"WD1","W454","19FEW11686-110827-14",1
"WD1","W421","19FEW11686-110827-16",2
"WD1","W421","19FEW11686-110827-18",1
"WD1","W395","19FEW11686-110827-18",1
"WD1","W178","19FEW11686-110827-18",1
"WD1","W454","19FEW11686-110827-18",1
"WD1","W421","19FEW11686-110827-6",1
"WD1","W395","19FEW11686-110827-6",1
"WD1","W178","19FEW11686-110827-6",1
"WD1","W460","19FEW11686-110827-8",1
"WD1","W421","19FEW11686-110827-8",1
"WD1","W395","19FEW11686-110827-8",2
"WD1","W178","19FEW11686-110827-8",2
"WD1","W473","19FEW11687-111415-10",2
"WD1","W471","19FEW11687-111415-10",1
"WD1","W421","19FEW11687-111415-12",1
"WD1","W473","19FEW11687-111415-12",2
"WD1","W445","19FEW11687-111415-12",1
"WD1","W421","19FEW11687-111415-14",1
"WD1","W473","19FEW11687-111415-14",2
"WD1","W454","19FEW11687-111415-16",1
"WD1","W473","19FEW11687-111415-16",1
"WD1","W471","19FEW11687-111415-16",1
"WD1","W334","19FEW11687-111415-16",1
"WD1","W473","19FEW11687-111415-18",1
"WD1","W421","19FEW11687-111415-6",1
"WD1","W473","19FEW11687-111415-6",1
"WD1","W473","19FEW11687-111415-8",2
"WD1","W471","19FEW11687-111415-8",1
"WD1","W395","19FEW11689-110870-10",2
"WD1","W178","19FEW11689-110870-10",2
"WD1","W454","19FEW11689-110870-10",2
"WD1","W473","19FEW11689-110870-10",1
"WD1","W445","19FEW11689-110870-10",1
"WD1","W358","19FEW11689-110870-12",2
"WD1","W473","19FEW11689-110870-12",1
"WD1","W471","19FEW11689-110870-12",2
"WD1","W445","19FEW11689-110870-12",2
"WD1","W460","19FEW11689-110870-14",1
"WD1","W421","19FEW11689-110870-14",2
"WD1","W395","19FEW11689-110870-14",2
"WD1","W425","19FEW11689-110870-14",1
"WD1","W178","19FEW11689-110870-14",1
"WD1","W454","19FEW11689-110870-14",1
"WD1","W445","19FEW11689-110870-14",2
"WD1","W460","19FEW11689-110870-16",1
"WD1","W421","19FEW11689-110870-16",2
"WD1","W395","19FEW11689-110870-16",1
"WD1","W425","19FEW11689-110870-16",1
"WD1","W178","19FEW11689-110870-16",2
"WD1","W471","19FEW11689-110870-16",2
"WD1","W358","19FEW11689-110870-18",1
"WD1","W243","19FEW11689-110870-18",1
"WD1","W334","19FEW11689-110870-18",2
"WD1","W460","19FEW11689-110870-6",1
"WD1","W178","19FEW11689-110870-6",1
"WD1","W454","19FEW11689-110870-6",1
"WD1","W471","19FEW11689-110870-6",1
"WD1","W334","19FEW11689-110870-6",1
"WD1","W421","19FEW11689-110870-8",3
"WD1","W358","19FEW11689-110870-8",1
"WD1","W425","19FEW11689-110870-8",1
"WD1","W178","19FEW11689-110870-8",1
"WD1","W473","19FEW11689-110870-8",1
"WD1","W421","19FEW11690-110832-10",1
"WD1","W454","19FEW11690-110832-10",1
"WD1","W334","19FEW11690-110832-10",1
"WD1","W471","19FEW11690-110832-12",1
"WD1","W421","19FEW11690-110832-14",1
"WD1","W471","19FEW11690-110832-14",1
"WD1","W358","19FEW11690-110832-18",1
"WD1","W421","19FEW11690-110832-6",1
"WD1","W471","19FEW11690-110832-8",1
"WD1","W471","19FEW11690-110834-10",1
"WD1","W421","19FEW11690-110834-12",1
"WD1","W471","19FEW11690-110834-12",1
"WD1","W454","19FEW11690-110834-14",1
"WD1","W473","19FEW11690-110834-14",1
"WD1","W445","19FEW11690-110834-14",1
"WD1","W454","19FEW11690-110834-16",1
"WD1","W473","19FEW11690-110834-16",1
"WD1","W471","19FEW11690-110834-16",1
"WD1","W471","19FEW11690-110834-8",1
"WD1","W421","19FEW11691-110853-10",1
"WD1","W454","19FEW11691-110853-10",1
"WD1","W421","19FEW11691-110853-12",1
"WD1","W421","19FEW11691-110853-14",2
"WD1","W178","19FEW11691-110853-14",1
"WD1","W454","19FEW11691-110853-14",1
"WD1","W421","19FEW11691-110853-16",1
"WD1","W178","19FEW11691-110853-16",1
"WD1","W421","19FEW11691-110853-18",1
